Abbr,Definition,Sentence
JKM,Jabatan Kebajikan Malaysia,"Menurutnya lagi, pusat itu dibuka sejak Jumaat, diuruskan dengan baik oleh pelbagai agensi termasuk Polis Diraja Malaysia (PDRM) , Jabatan Bomba dan Penyelamat Malaysia (JBPM) , Angkatan Pertahanan Awam Malaysia (APM) , Angkatan Tentera Malaysia (ATM) dan juga JKM ."
JPNT,Jabatan Pendidikan Negeri Terengganu,KUALA TERENGGANU: JPNT menganggarkan jumlah kerugian sebanyak RM18.
IPTA,institusi pendidikan tinggi awam,"Katanya, ini adalah kerana pendidikan yang disediakan di dalam negara melalui Institusi Pendidikan Tinggi Awam (IPTA) mahupun swasta adalah diyakini dan sesetengah daripadanya adalah lebih cemerlang tarafnya daripada yang terdapat di luar negara."
PRN,Pilihan Raya Negeri,"Dalam pada itu, Khairy berkata, parti itu sudah mengenal pasti beberapa formula baru yang berjaya diguna pakai pada PRN Sarawak dan Pilihan Raya Kecil (PRK) Kuala Kangsar serta Sungai Besar, baru-baru ini."
PLPGU,Pusat Latihan Pasukan Gerakan Udara,"Seorang lagi anggota mengejar suspek sehingga Jalan Simpang Pulai-Cameron Highlands berhampiran Kampung Persom, katanya ketika ditemui selepas sambutan Ulang Tahun ke-46 Kor Kadet di PLPGU , di sini hari ini."
MOOC,Massive Open Online Courses,"Terdahulu, Siti Hamisah turut merasmikan Studio e-Pembelajaran UMT yang dilengkapi kemudahan teknologi realiti tambahan (AR) bagi pembangunan penyediaan kursus pembelajaran dalam talian atau MOOC di UMT di bawah jenama UMTMOOC."
LLM,Lembaga Lebuhraya Malaysia,Sebarang maklumat atau bagi mendapatkan info trafik terkini boleh merujuk laman Twitter PLUS di atau talian bebas tol Plusline di 1800-88-0000 atau talian Lembaga Lebuh raya Malaysia (LLM) di 1800-88-7752 atau laman Twitter di .
PHT,Penang Heritage Trust,"Saya adalah anggota PHT dan diminta menyumbang sesuatu kepadanya, katanya."
S,Soalan," S : Sejak beberapa tahun kebelakangan, hampir setiap orang berasa yakin anda akan menikmati karier yang hebat."
DTL,Dermaga Tanjung Lembong,"SEBANYAK 2,020 kenderaan pelbagai jenis dibawa keluar dari Langkawi ke tanah besar oleh pemiliknya sempena cuti sempena Hari Raya Aidilfitri menerusi DTL ."
JBPM,Jabatan Bomba dan Penyelamat Melaka,"Sementara itu, Komander Operasi Balai Bomba dan Penyelamat Bukit Katil Mohd Akhhiar Miswan berkata, Pusat Gerakan Operasi JBPM menerima panggilan daripada orang awam pada jam 4."
AIS,Automatic Identification System,"Terdahulu, Ahmad Sharbery turut menyampaikan 50 surat kelulusan lesen pukat suluh bilis; 45 sijil alat AIS ; 50 unit tong insulasi; 40 unit GPS; 150 pukat hanyut dan 160 unit pelampung keselamatan."
APA,Akta Perhimpunan Aman,"0 yang dijadual diadakan di Dataran Rehal, berhadapan Masjid Muhammadi pada 1 Oktober ini jika penganjur melanggar APA 2012."
PA,Perumahan Awam,"Pengarah APM negeri, Kolonel PA Mohd Noor Hassan Ashari Sulaiman, berkata pihaknya mendapati terdapat pelanggaran prosedur operasi standard (SOP) dilakukan ketika menjalankan Program Kem Kurikulum Sekolah Kebangsaan (SK) Beluru, Kuala Kangsar, ketika kejadian."
MGO,MyGameOn,"Turut ditawarkan, sukan elektronik bergandingan dengan MGO dan Garena untuk membolehkan pengunjung menyertai Fifa Online 3, sekali gus berpeluang memenangi hadiah wang tunai RM10,000, katanya."
MRSMKT,MRSM Kuala Terengganu,"Tiga pasukan dijinakkan SSTMI dalam kumpulan A itu ialah Sekolah Berasrama Penuh Integrasi Kubang Pasu (IKUP) , MRSMKT dan Sekolah Menengah Kebangsaan Agama Haji Othman Abdul Wahab (SHOAW) ."
IPG,Insentif Pengeluaran Getah,"KUALA LUMPUR: Lebih 300,000 pekebun kecil di seluruh negara yang sebahagian besarnya tinggal di kawasan luar bandar akan mendapat manfaat daripada keputusan kerajaan untuk menaikkan Paras Harga Pengaktifan (PHP) bagi IPG ."
JPPK,Jabatan Perkhidmatan Perbandaran dan Kesihatan,"Sementara itu, Ketua Unit Perancangan Korporat dan Perhubungan Awam MPKj, Kamarul Izlan Sulaiman, berkata kerja pembersihan sudah dijalankan anggota JPPK dengan kerjasama Pasukan Tindakan Khas MPKj dan Pasukan Tindakan Segera (Pantas) bermula jam 5 petang sehingga 12 tengah malam tadi."
PNGK,Purata Nilai Gred Komulatif,"DARI kiri; Mohd Zul Harris Ahmad Zuki, Ng Kok Chee dan Ooi Jo Win yang merupakan rakan sekelas mendapat keputusan A bagi mata pelajaran Pengajian AM, Akaun, Ekonomi dan Bahasa Melayu, dengan PNGK 4."
PPPM,Persatuan Powerlifting Para Malaysia,"Ketua Jurulatih angkat berat (Powerlifting) Program Podium Kebangsaan, Jamil Adam berkata, tujuan utama PPPM menghantar Shahmil ke Dubai adalah bagi membolehkan mereka menilai sejauh mana keupayaan atlet berkenaan selepas pulih daripada kecederaan bahu."
MAI,Majlis Agama Islam,"Oleh kerana bilangan pernikahan rakyat Malaysia di selatan Thailand meningkat setiap tahun, perkara ini perlu dikekang bagi mengelak masalah yang mungkin berlaku kemudian, katanya selepas merasmikan persidangan pengurusan nikah cerai ketua-ketua pendaftar seluruh negara dengan jawatankuasa MAI lima wilayah berkenaan di sini, malam tadi."
HMI,Hospital Mesra Ibadah,"Faktor lain termasuk pegawai tidak cukup dan pakar sakit puan wanita ini ramai yang berhenti kerana berkhidmat dalam sektor swasta menjanjikan pendapatan lebih tinggi, katanya selepas merasmikan Wacana Eksekutif Indeks Syariah Malaysia Bidang Kesihatan 2018 dan Pelancaran Manual HMI , di Hospital Sungai Buloh, semalam."
ABS,Anti-Lock Braking System,7 inci Tempat duduk kulit hitam premium Enam pembesar suara High Fidelity Arkamys Sambungan digital penuh dengan USB dan Bluetooth Brek parkir elektrik automatik Kamera mengundur bersepadu Smart Park Assist II Enam beg udara Electronic Stability Program (ESP) dengan ABS Electronic Brake Distribution (EBD) Emergency Brake Assist (EBA) Anti-Skid Regulation (ASR) Dynamic Stability Control (DSC) Hill Start Assist Tiga set ISOFIX Blind Spot Information System (BLISS)
KKR,Kementerian Kerja Raya,KOTA KINABALU: KKR mahu pengamal media khususnya di Sabah membantu memantau kemajuan projek di peringkat pelaksanaan.
IPTA,Insitutut Pengajian Tinggi Awam,"Anak kedua daripada tiga beradik itu berkata, dia perlu mengambil tanggungjawab menjaga ibu yang turut menghidap penyakit jantung, paru-paru berair dan buah pinggang kerana kakaknya Nik Nurul Fatihah, 21, bekerja di Kuala Lumpur, manakala adiknya Nik Nurul Dalillah, 19 masih belajar di Institut Pengajian Tinggi Awam (IPTA) ."
PPI,Program Pendidikan Inklusif,"Menerusi Pelan Pembangunan Pendidikan Malaysia (PPPM) 2013-2025, kementerian menyediakan pendidikan untuk murid berkeperluan khas (MBK) di sekolah pendidikan khas atau sekolah aliran perdana dengan melaksanakan sama ada Program Pendidikan Khas Integrasi (PPKI) atau PPI ."
JKM,Jabatan Kebajikan Masyarakat,"Pegawai JKM Baling, Shamsul Izrin Ishak, berkata air mula naik kira-kira 0."
PPS,Pusat Pindahan Sementara,"Johor Bahru: Jumlah mangsa banjir yang masih ditempatkan di PPS di negeri ini semakin berkurangan apabila dua PPS ditutup di Muar menjadikan jumlah terkini mangsa 1,158 daripada 316 keluarga sehingga 4 petang tadi."
KDN,Kementerian Dalam Negeri,"Beliau berkata, semua warga asing ditahan di lokap Imigresen bangunan KDN di sini untuk siasatan dan tindakan lanjut sebelum diserah ke Depot Tahanan Imigresen Belantik di Sik."
AEB,Autonomous Emergency Braking,"V40 T5 Inscription juga menawarkan yang terbaik dari segi ciri-ciri keselamatan, seperti City Safety, AEB , Blind Spot Information System, Cross Traffic Alert dan Park Assist Pilot."
APM,Asset Performance Management,"Pihaknya juga katanya, akan menggunakan perisian Predix APM untuk membantu meningkatkan keupayaan loji SPG yang bakal menyumbang kepada keperluan tenaga jangka panjang negara."
JPN,Jabatan Pendaftran Negara,"Berdasarkan fakta kes, tertuduh ditahan oleh Pegawai Penguatkuasa JPN pada 11."
PT3,Peperiksaan Tingkatan 3,"Muhd Haikal berkata, kerana tidak minat belajar menyebabkannya gagal dalam peperiksaan Pentaksiran PT3 sekali gus risau sukar untuk mendapatkan pekerjaan berikutan tidak memiliki sebarang sijil akademik."
PKI,Parti Komunis Indonesia,Pembunuhan itu bermula selepas Jeneral Suharto mematahkan cubaan rampasan kuasa pada 1 Oktober 1965 yang pihak berkuasa dakwa dilakukan PKI .
JBK,Jawatankuasa Bertindak Khas,"PETALING JAYA: Ketua Pengarah Majlis Sukan Negara (MSN) , Datuk Ahmad Shapawi Ismail adalah antara tujuh individu yang dilantik menganggotai JBK bagi mengkaji kemerosotan prestasi skuad bola sepak Harimau Malaya."
SPK,Sektor Pembangunan Kemanusiaan,"Di sekolah banyak aktiviti yang dilaksanakan antaranya kempen dari segi pemakanan supaya mereka mengelakkan daripada makanan berminyak dan sebagainya yang diuruskan SPK , katanya."
SMU,Singapore Management University,"Dalam pertandingan akhir membabitkan empat penjuru itu UIAM muncul juara mengetepikan tiga institusi pengajian tinggi dari Singapura iaitu SMU , Nanyang Technological University (NTU) dan Yale-NUS College (YNC) ."
DFKL,Drama Festival Kuala Lumpur,"Bagi merealisasikan impian itu, TV3 dan TV9 dengan kerjasama tiga Sekolah Seni Malaysia menganjurkan siri jelajah DFKL bertujuan mencungkil bakat mereka yang berminat mencipta nama dalam bidang lakonan."
JPP,Jabatan Pendidikan Politeknik,"Ketua Pengarah JPP Datuk Dr Mohd Ismail Abdul Aziz berkata, atas semangat Politeknik Kasih, pengurusan bersetuju dengan cadangan Pengarah PIS Muhamad Rumzi Mamat melancarkan tabung khas untuk penuntut berkenaan."
PPP,Public Private Partnership,"MINDEF berkata, pelaksanaan projek kementerian itu menerusi kaedah pertukaran tanah adalah mekanisma yang diguna pakai dalam rangka model kerjasama awam swasta, PPP diselaraskan UKAS."
IKN,Institut Kanser Negara,"Setakat ini, terdapat dua projek kerajaan yang telah menggunakan teknologi BIM iaitu Kompleks Pentadbiran Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) dan IKN dan pada masa akan datang, kerajaan turut merancang untuk membina empat hospital awam di Kemaman, Terengganu; Pendang, Kedah; Maran, Pahang dan Pasir Gudang, Johor menggunakan BIM."
TMS,Transfer Matching System,"Dalam kenyataannya sebelum ini, Annuar melahirkan kebimbangan berkenaan dengan pemain import kerana TMS ditutup selama seminggu."
PPPM,Persatuan Perlindungan Pengguna Malaysia,PUTRAJAYA: Jabatan Pendaftaran Pertubuhan Malaysia (JPPM) akan menyiasat jika terdapat penggunaan pakaian seragam menyerupai Polis Diraja Malaysia (PDRM) oleh anggota PPPM .
BRI,Bank Rakyat Indonesia,"Bank Rakyat sebelum ini dilaporkan bercadang memperluas perkhidmatannya ke Indonesia menerusi kerjasama dengan PT BRI , bank terbesar republik itu."
BIPP,Barisan Islam Pembebasan Pattani,"Majlis Syura Pattani adalah gabungan enam kumpulan militan yang terdiri daripada Barisan Revolusi Nasional (BRN) , tiga pihak dalam Pattani Liberation Organisation (Pulo) , Gerakan Mujahideen Islam Patani dan BIPP ."
PAP,Plus Asiajaya Perak,"Nolee Ashilin berkata, Syarikat PAP selaku kontraktor membaikpulih dan menyelenggara kapal berkenaan akan menanggung segala kos memulihkan kapal itu."
SMA,Suzuki Malaysia Automobile,"Kuala Lumpur: SMA sedang menganjurkan Mega Pameran Bergerak Suzuki di sekitar Lembah Klang dengan menawarkan rebat sehingga RM7,000 bagi model terpilih, sepanjang bulan ini."
KIK,Kumpulan Inovatif dan Kreatif,"Bagi mengesan penyelewengan seperti ini, pemilik syarikat boleh melakukan semakan menggunakan aplikasi Duty Finder, katanya pada sidang media selepas menghadiri Konvensyen KIK ke-18 dan Anugerah Kecemerlangan Inovasi JKDM di Akademi Kastam Diraja Malaysia (AKMAL) , Melaka Tengah hari ini."
PPN,Pejabat Pendidikan Negeri,Kita tidak ada masalah untuk melakukan saringan suntikan vaksin di sekolah kerana pihak PPN dan Pejabat Pendidikan Daerah (PPD) mempunyai pangkalan data.
APB,Akademi Pengajian Bahasa,Beliau berucap merasmikan program Paint With Me di APB di sini.
JPP,Jabatan Pendidikan Politeknik,DUNGUN: JPP merancang memperkenalkan lebih banyak program peringkat ijazah dalam usaha menjadikan politeknik sebagai institut pengajian pilihan pertama pelajar untuk melanjutkan pelajaran.
PPPR,Panel Perundingan dan Pencegahan Rasuah,KUALA LUMPUR: PPPR kecewa dengan tindakan yang diambil ke atas pegawai Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) yang terbabit dalam siasatan dikendalikan suruhanjaya itu.
KRI,Konsulat Republik Indonesia,"TAWAU: Pejabat KRI di sini melahirkan kebimbangan terhadap insiden penculikan terbaru membabitkan dua rakyat negara itu di perairan Merabung, Lahad Datu, Sabtu lalu."
SKM,Suruhanjaya Koperasi Malaysia,"Program edisi kedua itu anjuran Unit Berita Digital, Jabatan Berita dan Ehwal Semasa Rangkaian Televisyen Media Prima Berhad (MPB) dengan kerjasama SKM , syarikat i-Berhad, DRB-HICOM, Pelayaran Islamik dan DNC Asiatics Holdings Sdn Bhd."
SBS,Short Bowel Syndrome,"Kuala Lumpur: Muhammad Izzsyraq Azraq Mohd Khizrul Rhizan, 20 bulan atau Izz yang menderita penyakit SBS atau sindrom usus pendek perlu terus mendapatkan rawatan di hospital sehingga berusia dua setengah tahun bagi mengelak jangkitan pada tiub yang dipasang."
PRABN,Pusat Ramalan Awal Banjir Negara,"Sistem itu pula akan dikawal oleh PRABN di bawah JPS berfungsi dengan menyerap data hujan daripada radar melalui stesen hidrologi yang dipasang di kawasan yang dikesan selalu berlaku banjir, katanya."
JBS,Jabatan Belia dan Sukan,"Melaka: Sebanyak tujuh kategori dipertandingkan sempena Anugerah Sukan Untuk Semua (ASUS) peringkat negeri Melaka anjuran JBS Melaka di Ayer Keroh, baru-baru ini."
IPGM,Institusi Pendidikan Guru Malaysia,Foto Aziah Azmee KUALA LUMPUR: Seramai 11 pensyarah IPGM pelbagai kampus dari seluruh negara dilantik sebagai Adiguru pertama institut berkenaan.
PSAS,Politeknik Sultan Azlan Shah,"Bagi pemilik Diploma Kejuruteraan Elektronik dan Komputer, PSAS itu, sikap tidak suka makan gaji kerana tidak suka diarah-arah mendorongnya membuka perniagaan gunting rambut Ripped Barber di Bandar Behrang 2020, sejak Julai lalu."
JPBD,Jawatankuasa Pengurusan Bencana Daerah,"Menurut kenyataan Sekretariat JPBD Jelebu hari ini, tiada penambahan bilangan mangsa banjir di PPS itu setakat 4 pagi ini."
JBK,Johan Bintang Kenyalang,"Selain itu, seramai tujuh penerima dianugerahkan pingat JBK , 15 menerima Johan Perkhidmatan Cemerlang (JPC) , 28 menerima Pegawai Bintang Sarawak (PBS) , 62 menerima Pegawai Bintang Kenyalang (PBK) , 140 menerima Pingat Perkhidmatan Bakti (PPB) Perak, 83 orang menerima Ahli Bintang Sarawak (ABS) , 174 orang menerima Ahli Bintang Kenyalang (ABK) , 164 menerima Pingat Perkhidmatan Terpuji (PPT) dan 253 dianugerahkan Bentara Bintang Sarawak (BBS) ."
MIA,Melaka Indian Association,"Penyelaras program G Torairaju berkata, kejohanan anjuran MIA itu dirasmikan Ketua Pegawai Eksekutif Syarikat Air Melaka (SAMB) Datuk Mohd Khalid Nasir yang turut menyampaikan hadiah kepada pemenang."
URB,Unit Rondaan Bermotorsikal,"Kajang: Remaja lelaki berusia 17 tahun yang dalam perjalanan menghantar mercun kepada pelanggannya ditahan URB di Bandar Mahkota Cheras, semalam."
PGA,Pasukan Gerakan Awam,"Ketua Kompeni C Batalion ke-16 PGA , ASP Mohamad Zaiful Zahari, berkata tertuduh, Aiman Radie menunjukkan taktik perang gerila apabila dia ditangkap di tepi pantai Kampung Tanduo, Lahad Datu kira-kira 7."
JPN,Jabatan Pendaftran Negara,"Operasi bersepadu itu dijalankan sepasukan pegawai dan anggota Ibu Pejabat JPN Putrajaya, JPN negeri dan Jabatan Imigresen Malaysia (JIM) negeri bermula 6 pagi tadi."
MNKT,Majlis Negara bagi Kerajaan Tempatan,"TIMBALAN Perdana Menteri, Tan Sri Muhyiddin Yassin bersama Menteri Kesejahteraan Bandar, Perumahan dan Kerajaan Tempatan, Datuk Abdul Rahman Dahlan (kiri) ketika mempengerusikan mesyuarat MNKT ke-68 di Bangunan Perdana Putra, Putrajaya, hari ini."
PBK,Persatuan Badminton Kelantan,"Dalam pada itu, Muhammad Hafiz berkata beliau bersedia membantu pasukan remaja Kelantan menghadapi Sukan Malaysia (SUKMA) 2016 di Sarawak pada Julai ini bersama abangnya Muhammad Roslin sekiranya tawaran yang diberikan oleh PBK memberi manfaat kepada kedua-dua pihak."
SPU,Seberang Perai Utara,"Kesemua mangsa banjir itu ditempatkan di 26 pusat pemindahan melibatkan 18 di SPU dan Seberang Perai Tengah (SPT) pula di lapan pusat pemindahan sementara, katanya di Georgetown, hari ini."
CP,Cerebral Palsy,"Melaka: Ibu tunggal, Marissa Koh Siew Lin, 33, merayu bantuan RM25,000 bagi membolehkan dia membeli peralatan sokongan untuk kegunaan anaknya yang menghidap cerebral palsy (CP) , Casper Tan Wee Kiat, 3, berjalan."
PMR,Projek Mesra Rakyat,"Sementara itu, Pengurus Kuala Lumpur (Besar) Bahagian Pembahagian TNB Datuk Ir Lim Yew Soon berkata, PMR itu dijangka membuka lembaran baru buat keluarga Lau yang mengimpikan sebuah kediaman selesa."
MAB,Markas Angkatan Bersama,"Panglima ATM, Jeneral Tan Sri Zulkifeli Mohd Zin, berkata 20 bot itu masing-masing 10 jenis Stingray dan 10 lagi Viper akan diselia oleh MAB menerusi Op Pasir."
PP,Pusat Pemindahan,"MELAKA: Tiada lagi mangsa banjir dicatatkan di negeri ini selepas pusat pemindahan (PP) di Sekolah Kebangsaan (SK) Chohong, Jasin, ditutup jam 4 petang tadi."
KRT,Kawasan Rukun Tetangga,"Kejohanan anjuran KRT Taman Sri Mawar itu disertai 10 pasukan, masing-masing lima bagi kategori veteran dan belia."
PGA,Pasukan Gerakan Awam,"Mohd Yusalmi berkata, anggota yang terbabit dan SAR itu masih kekal 31 orang membabitkan polis, APM, bomba, PGA dan orang awam."
SPK,Standard Perumahan Kebangsaan,"Katanya, Dasar Perumahan Mampu Milik (DRMM) Negara dan SPK jelas tidak mengambil kira pandangan CUEPACS, sedangkan kesatuan sepatutnya dirujuk untuk pembuatan keputusan yang membabitkan penjawat awam peringkat Persekutuan mahupun negeri."
MDKP,Majlis Daerah Kubang Pasu,"KEUNIKAN Gua Kerbau yang agak tenggelam sebelum ini kini kembali mendapat perhatian warga sukan khususnya dalam acara larian melalui inisiatif MDKP yang menganjurkan Gua Kerbau Trail Run 2017 di Kodiang, Kedah, hari ini."
AMP,Airtime Management Programming,"Apa yang saya lakukan ini, saya sendiri sudah mengeluarkan peruntukan berjumlah RM4 juta kepada AMP bagi kempen promosi skuad Pamoga Qu Puteh The Red Warriors (PQPTRW) baru-baru ini, katanya."
PDM,Persatuan Dermatologi Malaysia,"Pengerusi Hari Kulit Kebangsaan 2017 yang juga pakar dermatologi Dr Kartini Farah Rahim berkata, acara sambutan itu dianjurkan oleh PDM dengan kerjasama Universiti Putra Malaysia dan Universiti Teknologi MARA (UiTM) ."
HSR,High Speed Rail,"Projek rel seperti MRT 2, LRT 3 dan HSR dijangka mendapat perhatian khusus memandangkan sambutan baik daripada penduduk Malaysia."
JPNJ,Jabatan Pendidikan Negeri Johor,Kejohanan yang berlangsung pada 6 Mei lalu di Stadium UTHM itu dianjurkan dengan kerjasama JPNJ dan disertai kira-kira 200 peserta dari seluruh negeri.
PTPTN,Peminjam Tabung Pendidikan Tinggi Nasional,TIMBALAN Perdana Menteri Datuk Seri Dr Ahmad Zahid Hamidi mengingatkan semua peminjam Tabung Pendidikan Tinggi Nasional (PTPTN) supaya bertanggungjawab menyelesaikan pinjaman mereka.
JKKP,Jawatankuasa Keselamatan Kampung Persekutuan,"Kira-kira jam 11 malam kelmarin, saya melihat air sungai melimpah memasuki laman dengan cepat sebelum memasuki rumah dan mendapati air mencecah paras dada menyebabkan suami meminta bantuan JKKP ."
MOOC,Massive Open Online Courses,Katanya langkah ini akan diteruskan dengan menempatkan tiga kursus MOOC USIM ke dalam iTunes U menjelang akhir tahun 2015.
JKKN,Jabatan Kebudayaan & Kesenian Negara,"Aktivis teater muda, Ilya Rusaidi, 26, membuktikan kehebatannya apabila muncul juara keseluruhan Festival Teater Kuala Lumpur 2015 yang berlangsung di Auditorium JKKN Wilayah Persekutuan Kuala Lumpur pada 1 hingga 11 Jun lalu."
