Abbr,Definition,Sentence
APM,Anugerah Planet Muzik,"Terdahulu, sehari selepas mengumumkan dirinya hamil empat bulan pada 13 Oktober lalu, Siti memenangi kategori Duo Terbaik, APM 2017 di Singapura menerusi lagu Dirgahayu, dendangannya bersama Faizal Tahir."
JPN,Jabatan Pelajaran Negeri,"Pada masa sama, beliau turut memohon jasa baik JPN supaya mempercepat kelulusan permohonan untuk membaik pulih dan menukar bumbung sedia ada yang didapati tidak selamat untuk pelajar sekolah itu."
PISMP,Program Ijazah Sarjana Muda Pendidikan,Kuala Lumpur: Kementerian Pendidikan mengetatkan syarat kemasukan ke PISMP di Institut Pendidikan Guru (IPG) bagi memastikan hanya guru berkualiti yang dihasilkan.
MPS,Majlis Perbandaran Sandakan,Sandakan: Peniaga atau peruncit yang didapati bersalah menjual rokok seludup di bandar raya ini bakal kehilangan lesen perniagaan serta-merta dan disenaraihitamkan MPS .
SJK,sekolah jenis kebangsaan,"Suasana di pusat pengundian SK Stunggang Melayu semakin sibuk dengan peningkatan bilangan pengundi Sim Thuan Choo, 72, dan anak angkatnya, Lee Mong Na, 45, selesai mengundi di Sekolah Jenis Kebangsaan (SJK) Chung Hua, Lundu Ganing Liheng, 84, menunjukkan jari telunjuk selepas mengundi di Saluran SK Bumiputera sempena Pilihan Raya Kecil DUN Tanjong Datu."
PKKM,Perbadanan Kemajuan Kraftangan Malaysia,"Perkara ini diperkukuhkan lagi apabila PKS diberi pensijilan Batik Malaysia MS 692:2007 oleh PKKM cawangan Kota Bahru, Kelantan pada November 2015 sekali gus menjadikan PKS sebagai pengeluar batik daripada Sabah yang memperoleh pensijilan itu, katanya."
PIBGN,Persatuan Ibu Bapa dan Guru Nasional,"Semalam, Majlis Permuafakatan PIBGN dan Kesatuan Perkhidmatan Perguruan Kebangsaan Malaysia (NUTP) menyuarakan bantahan terhadap cadangan berkenaan yang disuarakan Dr Mahathir."
AIM,Amanah Ikhtiar Malaysia,"Beliau berkata demikian kepada pemberita selepas merasmikan Himpunan Usahawan AIM Parlimen Gua Musang di Bukit Chekati, di sini, hari ini."
BB,Bukit Berangan,Sungai Petani: Belum ada gelaran diraih namun skuad futsal BB FT dari Kota Kuala Muda tetap memasang impian menggenggam sekurang-kurangnya satu kejuaraan tahun ini.
HCM,Hospital Changkat Melintang,"Kebetulan makcik nak ke Pekan Langkap beli barang dan ajak mereka sekali, katanya ketika ditemui di Unit Forensik, HCM di sini, hari ini."
AA,Automotive Aftermarket,"Kaji selidik Bosch AA mendapati hanya satu peratus wanita tahu menyelesaikan kerosakan kenderaan mereka tanpa mengharapkan bantuan mereka, sebaliknya akan menghubungi keluarga atau rakan terdekat."
SJK,sekolah jenis kebangsaan,"Foto Saddam Yusoff SERDANG: Datuk Seri Najib Razak mahu tiga nilai utama diterap dalam kurikulum di semua Sekolah Jenis Kebangsaan (SJK) dan Sekolah Kebangsaan (SK) sebagai aspek penting dalam menjamin kestabilan, kesejahteraan serta kemakmuran negara."
KPM,Kementerian Pendidikan Malaysia,"Saya juga pernah menarik diri dalam pertandingan nyanyian anjuran KPM kerana kurang yakin apatah lagi, hanya saya satu-satunya peserta tunggal Orang Asli dalam pertandingan itu."
PMK,Purata Markah Keseluruhan,"Naib Canselor UUM, Prof Datuk Seri Dr Mohamed Mustafa Ishak berkata, jumlah PMK kemasukan calon pada tahun ini meningkat kepada 3."
PPS,Panel Pakar Syariah,"Mufti Pulau Pinang, Datuk Dr Wan Salim Wan Mohd Noor, berkata pengharaman vape itu dibuat berdasarkan keputusan yang disepakati PPS ."
PRK,Pilihanan Raya Kecil,Ipoh: Mana-mana ahli parti Barisan Nasional (BN) akan disingkirkan sekiranya cuba mensabotaj calon yang dipilih dalam PRK Kuala Kangsar bulan hadapan.
RBC,Rural Business Challenge,Petaling Jaya: Belia berpeluang memperoleh geran dan kemudahan pinjaman untuk mengembangkan perniagaan sehingga RM1 juta menerusi Pertandingan RBC anjuran Kementerian Luar Bandar dan Wilayah (KKLW) .
PFP,Penang Front Party,"Sementara itu, PFP bersama dua pertubuhan bukan kerajaan (NGO) membuat laporan polis di Ibu Pejabat Polis Daerah Timur Laut di sini, bagi mendesak Guan Eng disiasat berhubung tindakannya yang cuba menyemai kebencian pelajar kepada kerajaan."
ANM,Arkib Negara Malaysia,"Kuala Lumpur: Koleksi Suratan Persendirian Brookes dan Bahan Borneo bernilai RM350,000 yang menceritakan pentadbiran Sabah serta Sarawak bermula era 1880 hingga 1990-an kini berada di ANM ."
PKMM,Persatuan Kontraktor Melayu Malaysia,"KUALA TERENGGANU: PKMM negeri mengakui tiada sebarang penyelewengan berlaku dalam pembinaan projek Lebuhraya Pantai Timur Fasa 2 (LPT2) sepanjang kira-kira 185 kilometer bermula dari Jabur, Kemaman hingga ke Gemuroh, Kuala Terengganu."
IS,Islamic State,"Beliau berkata, demikian selepas menyampaikan ceramah Ancaman IS pada Seminar Pewaris Negara Bangsa anjuran Badan Amal Kebajikan Isteri-Isteri Wakil-Wakil Rakyat Negeri Melaka (BISTARI) di Seri Bendahara, Ayer Keroh, di sini, hari ini."
PMC,Putra Medical Center,"Allahyarham Sulaiman atau dikenali Mr Solomon yang berasal dari Pulau Pinang, meninggal dunia ketika menerima rawatan di PMC , dekat sini, pada jam 5."
PP,Pusat Pemindahan,"Pegawai Perhubungan Awam Jabatan Pertahanan Awam Sarawak, Siti Huzaimah Ibrahim berkata jumlah pusat pemindahan (PP) banjir juga bertambah menjadi 47 buah berbanding 31 malam tadi."
ISP,International Schools Partnership,Kuala Lumpur: Ekuiti Nasional Berhad (Ekuinas) mengumumkan pelupusan keseluruhan kepentingan ekuitinya yang berjumlah 100 peratus dalam Tenby Education Group (Tenby) kepada ISP .
BCG,Bacillus Calmette Guerin,Pemeriksaan ke atas mayat mangsa turut tidak menemui kesan suntikan BCG .
SIMP,Sri Indera Mahkota Pahang,"Tiga individu pula dianugerahkan Darjah Kebesaran Mahkota Pahang Yang Amat Mulia SIMP dengan membawa gelaran Datuk didahului Pengerusi Jemaah Tertinggi Bakat Udara, Puan Sri Khairani Mohd Zain."
ILKKM,Institut Latihan Kementerian Kesihatan Malaysia,"TIMBALAN Menteri Kesihatan, Datuk Seri Dr. Hilmi dua kiri (Yahaya) melihat patung pesakit ketika melawat makmal pelajar selepas di Majlis Penyempurnaan Program National Blue Ocean Strategy (NBOS) ILKKM 2016 di Kolej Pembantu Perubatan Alor Setar."
MPK,Majlis Perbandaran Kangar,Kangar : Selepas dikejutkan dengan penyitaan bangunan MPK pada 2006 kerana gagal melunaskan ganti rugi RM6.
PHP,Persatuan Hoki Perak,"Azhar yang juga Timbalan Presiden PHP berkata, lebih manis, kejayaan pasukan itu diraih di depan Menteri Besar, Datuk Seri Dr Zambry Abdul Kadir serta Setiausaha Kerajaan Negeri (SUK) , Datuk Seri Abdul Puhat Mat Nayan."
KWAP,Kumpulan Wang Amanah Persaraan,Kuala Lumpur: Datuk Seri Najib Razak mengesahkan KWAP mempunyai sejumlah RM1.
AMK,Angkatan Muda Keadilan,"Sementara itu, Khairy yang juga Ketua Pemuda UMNO dan Pengerusi Pemuda BN, membidas Ketua AMK , Nik Nazmi Nik Ahmad yang mendakwa MARA akan lebih baik di bawah pentadbiran pakatan pembangkang."
CICOT,Central Islamic Council of Thailand,Badan pensijilan halal luar negara diiktiraf JAKIM *Australia - Adelaide Mosque Islamic Society of South Australia - Al-Iman Islamic Society Inc - Australian Halal Authority & Advisers (AHAA) - Islamic Co-ordinating Council of Victoria (ICCV) - Islamic Association of Geraldton - Islamic Association of Katanning - Perth Mosque Incorporated - Supreme Islamic Council of Halal Meat in Australia Inc (SICHMA)   *Switzerland - Halal Certification Services   *Taiwan - Taiwan Halal Integrity Development Association (THIDA)   *Thailand - The CICOT   *Turki - Kas Uluslararasi Sertifikasyon Goz Tek Kont Hizm Ltd Sti (KASCERT INTERNATIONAL) - Association For The Inspection And Certification Of Food And Supplies (GIMDES)   *Mesir - Egyptian Organization for Standardization & Quality (EOS)   *Maghribi - Institut Marocain De Normalisation (IMANOR)   *Iran - Islamic Chamber Research & Information Center (ICRIC)
PBK,Pegawai Bomba Kanan,"Komander Operasi dari Balai Bomba dan Penyelamat (BBP) Yan, PBK II, Md Fazil Saari berkata, pihaknya menerima laporan berhubung kejadian berkenaan pada jam 2."
JPNT,Jabatan Pendidikan Negeri Terengganu,KUALA NERUS: JPNT mengambil langkah proaktif dengan menyediakan peti lawatan polis di 104 buah sekolah berasrama di seluruh negeri ini.
JB,Johor Bahru,"Apatah lagi, pertandingan dihoskan Scha Alyahya dan Sharnaaz Ahmad yang bersiaran dari Pinewood Studio, JB , itu menjadi pengalaman pertama dirinya menggalas tugas juri."
ASD,Amanah Saham Didik,Foto NSTP KUALA LUMPUR: Amanah Saham Nasional Bhd (ASNB) hari ini mengumumkan pengagihan pendapatan ASD sebanyak 6.
PBP,Persatuan Badminton Pahang,"Hadir sama, Pengerusi Jawatankuasa Belia dan Sukan Pahang, Datuk Mohd Johari Hussain dan Presiden PBP , Tengku Kamil Ismail Tengku Idris Shah."
RPO,Royal Press Office,"Menurut kenyataan RPO , pasangan Pengantin Diraja itu berangkat meninggalkan Istana Bukit Serene menuju ke Istana Besar menaiki kereta antik Mercedes Limousine Covertible, diiringi pengiring bermotosikal dari Polis Diraja Malaysia (PDRM) dan anggota Askar Timbalan Setia Negeri (ATSN) ."
DPLI,Diploma Perguruan Lepasan Ijazah,"Bagi kaedah jangka pendek pula iaitu DPLI diberikan latihan iktisas perguruan selama setahun setengah yang boleh digunakan untuk memenuhi keperluan subjek elektif dan keperluan lokasi termasuk kawasan pedalaman, katanya."
KPYPJ,Kumpulan Pendidikan Yayasan Pelajaran Johor,"Jadi kita tidak perlu membesar-besarkan perkara itu, katanya pada sidang media selepas Majlis Menandatangani Memorandum Persefahaman (MoU) Antara KPYPJ dengan Industri Minyak dan Gas, di sini hari ini."
JKDM,Jabatan Kastram Diraja Malaysia," JKDM kini menerima kira-kira 1,000 pendaftaran sehari."
PTPTN,Perbadanan Tabung Pendidikan Tinggi Negara,Lenggong: PTPTN akan bertemu Kongres Kesatuan Pekerja-Pekerja Dalam Perkhidmatan Awam (CUEPACS) minggu depan bagi membincangkan had maksimum pemotongan gaji bulanan kakitangan awam yang gagal membayar pinjaman.
ADC,Anugerah Desa Cemerlang,KKLW mula melaksanakan ADS1M iaitu gabungan dua pertandingan besar peringkat luar bandar iaitu ADC yang menekankan penghakiman aspek kemajuan pembangunan kampung serta pertandingan Anugerah Desa Sejahtera 1Malaysia (ADS1M) yang menekankan penilaian terhadap ciri-ciri patriotisme dan kemerdekaan yang dipertahankan pihak kampung.
MPC,Marginal Propensity to Consume,Pernyataan sebegini bersandarkan kepada nilai MPC atau kecenderungan bagi seseorang pengguna itu untuk berbelanja bagi setiap kenaikan pendapatan.
ABC,Annapurna Base Camp,"ANNAPURNA, Nepal: Empat wartawan BH antara 62 peserta yang berjaya melepasi cabaran pendakian ke ABC setinggi 4,130 meter, semalam."
UBM,United Business Media,"Yang hadir sama, Pengerusi UBM Malaysia, Tan Sri Dr Ahmad Mustaffa Babjee dan Pengarah Urusan Kumpulan UBM ASEAN Bisnes (Asia) , M Gandhi."
LLM,Lembaga Lebuhraya Malaysia,"Program bermula jam 10 pagi itu julung kali diadakan dengan kerjasama Lembaga Lebuh raya Malaysia (LLM) , Polis Diraja Malaysia (PDRM) dan St John Ambulans."
PPM,Parti Pekerja Malaysia,Shah Alam: Seperti dijangka barisan kepemimpinan PPM yang dijenamakan semula sebagai Parti Amanah Negara (AMANAH) dibarisi barisan pemimpin yang dikatakan kecewa dengan PAS selepas kalah dalam muktamar lalu.
IPIC,International Petroleum Investment Co,PUTRAJAYA: Malaysia tidak terhutang budi dengan mana-mana pihak dalam penyelesaian bayaran penuh seluruh hutang 1Malaysia Development Bhd (1MDB) kepada IPIC .
FIC,FOX International Channels,"Bersempena kembalinya siri itu untuk musim kelima di mana tayangannya di negara ini pada hari sama di Amerika Syarikat hari ini, FIC turut mengadakan sesi pratonton eksklusif kepada media baru-baru ini."
PKH,Pusat Khidmat Hasil,"Permohonan rayuan boleh dibuat secara percuma di mana-mana cawangan Lembaga Hasil Dalam Negeri (LHDN) termasuk di PKH dan Urban Transformation Centre (UTC) yang terdekat sehingga 31 Mei ini , katanya."
KUAT,Karnival Usahawan Anak Terengganu,"InsyaAllah, pelaksanaan projek ini mampu menyediakan outlet kepada anak tempatan untuk menceburi bidang perniagaan selain mampu merancakkan aktiviti perniagaan terutama sektor IKS yang bakal menyumbang kepada pertumbuhan ekonomi, katanya ketika berucap di Majlis Upacara Pecah Tanah Terengganu Halal Business Center dan Perasmian KUAT 2016 di perkarangan Sabasun Hyperuncit, Gong Badak, di sini."
MPSP,Majlis Perbandaran Seberang Prai,"Sementara itu, Amran yang bertugas sebagai Pembantu Penguat Kuasa di MPSP didakwa memperoleh dua suapan RM1,000 daripada Mohamed Noor Azman Shaik Othman."
PM,Perajurit Muda,"Pada majlis itu, seramai 1,359 PM termasuk 45 wanita tamat latihan Siri 183/2017 dan 43/2017."
KPTN,Karnival Pendidikan Tinggi Negara,Nilai: KPTN 2017 membuka peluang kepada belia terutama pelajar lepasan Sijil Pelajaran Malaysia (SPM) dan Sijil Tinggi Persekolahan Malaysia (STPM) mencari hala tuju pendidikan mereka.
YPS,Yayasan Pendidikan Soekarno,"Foto Muhammad Hatim Ab Manan JAKARTA: Bekas Perdana Menteri, Tun Dr Mahathir Mohamad menerima anugerah The Star of Soekarno yang diberikan YPS di sini, malam tadi."
ASN,Anugerah Sukan Negara,"Putrajaya: Pesilat negara, Mohd Al Jufferi Jamari dan penerjun Pandelela Rinong dinobatkan Olahragawan dan Olahragawati Kebangsaan pada ASN 2015 sebentar tadi."
JPN,Jabatan Pendaftran Negara,"Nor Adila berkata, semakan di JPN Segamat, Johor, baru-baru ini mendapati suami kakak sudah sudah meninggal dunia di Hospital Tawau, Sabah, pada tahun 2007."
KRK,Kolej Rahim Kajai,"Menurut kenyataan Pusat Komunikasi Korporat UKM, di sini hari ini, pelantikan Roslee yang juga Pengetua KRK UKM, untuk tempoh tiga tahun itu bagi menggantikan Prof Datuk Noor Aziah Mohd Awal yang tamat tempoh pelantikan pada 31 Januari lalu."
MEB,Majlis Ekonomi Bumiputera,"Beliau berkata demikian ketika berucap selepas merasmikan Mesyuarat MEB di Perdana Putra di sini, sebentar tadi."
ESC,Electronic Stabilisation Control,"Ini termasuk sistem start/stop dengan janaan semula tenaga, ESC , Traction Control (ASR) , Electronic Brake Force Distribution (EBD) , Electronic Differential Lock (EDL) , bantuan parkir dengan pilihan paparan, Sistem Brek Antikunci dan enam beg udara."
KIK,Kastam Imigresen dan Kuarantin,"Bukit Kayu Hitam: Tiga remaja perempuan positif syabu ditahan ketika pemeriksaan oleh Agensi Antidadah Kebangsaan (AADK) di Kompleks Kastam Imigresen dan kuarantin (KIK) di sini, tengah hari tadi."
MPK,Majlis Perbandaran Kuantan,"Pada 29 September lalu, Naib Pengerusi DAP Selangor, Datuk Teng Chang Khim, mengingatkan pihak tertentu supaya tidak mencampuri urusan penganjuran pesta arak BBF17 di negeri ini kerana penganjurannya mendapat kelulusan MPK ."
PCB,Pantai Cahaya Bulan,"Kota Bharu: Kebiasaannya susu kambing sering diambil sebagai minuman atau campuran untuk masakan tertentu, namun seorang peniaga di PCB , di sini, membuat kelainan dengan menjadikannya bahan asas dalam pembuatan coklat jualannya."
APD,Akta Pencegahan Dadah,"Mereka yang ditahan dibawa ke IPD Padang Terap dan kes disiasat mengikut Seksyen 39A Akta Dadah Berbahaya (ADB) 1952, Seksyen 12 ADB 1952 dan Seksyen 3 , APD 1983."
PLKS,Pas Lawatan Kerja Sementara,Kuala Lumpur: Perkhidmatan kaunter penerimaan pembaharuan PLKS Jabatan Imigresen secara manual seharusnya diteruskan bagi memberi pilihan kepada majikan dan syarikat sama ada untuk memilih perkhidmatan kaunter atau sistem atas talian menerusi MyEG.
PAM,Pasport Antarabangsa Malaysia,"Ketua Polis Negara, Tan Sri Khalid Abu Bakar, berkata pihaknya turut merampas wang tunai RM44,000; lima PAM tulen; lima pasport Republik Rakyat China (RRC) dan telefon bimbit milik suspek."
TBS,Tokyo Broadcasting System,Manakala program Find the Wasabi membabitkan kolaborasi bersama ntv7 Malaysia dan TBS .
LOL,Lock On Low,"Shah Alam: Pengendali rangkaian Pasaraya Besar Giant, GCH Retail (M) Sdn Bhd melancarkan kempen LOL bagi membantu isi rumah mengawal perbelanjaan dengan penawaran harga lebih rendah ke atas lebih 500 produk jualannya, semalam."
JKK,Jawatankuasa Kemajuan dan Keselamatan,"Sementara itu, Pengerusi JKK Kampung Kolam, Noradira Kudin berkata, penemuan pelbagai barangan antik dan berharga di pantai berkenaan membuktikan kawasan perkampungannya dulu pernah menjadi pusat perniagaan penting di negeri ini."
FMLLP,Fooball Malaysia Limited Liability Partnership,"Foto Muhammad Zuhairi Zuber KUALA LUMPUR: Pasukan Pulau Pinang berkemungkinan besar diturunkan ke saingan Liga Perdana musim depan, sekiranya FMLLP meluluskan bantahan dikemukakan Polis Diraja Malaysia (PDRM) ."
APM,Akademi Percukaian Malaysia,"Melaka: Lembaga Hasil Dalam Negeri (LHDN) akan membangunkan APM ketiganya di Durian Tunggal, Alor Gajah dekat sini."
SKTM,Sekolah Kebangsaan Teluk Menara,"Kuala Terengganu: Program makan ubi ini memberi kesedaran kepada saya supaya lebih menghargai kemerdekaan negara, kata Ahmad Sulhi Ahmad Fahmi, 12, seorang daripada 380 murid SKTM yang ditemui ketika Program Makan Ubi Rebus sempena Majlis Penutupan Bulan Kebangsaan SMKTM 2017, di sini, semalam."
ARC,Akhlak Rahsia Cekal,"NGO berkenaan terdiri daripada Pertubuhan Martabat Jalinan Muhibbah (MJMM) , Gerak Kerja Gabungan Ayahanda Selangor (GEGAS) , Pertubuhan Permuafakatan Majlis Ayahanda Malaysia (PERMAS) , Ikatan Rakyat Insan Muslim Malaysia (IRIMM) , Majlis Bendahara dan ARC ."
MMK,Majlis Mahasiswa Kolej,"Anak sulung daripada lima beradik itu berkata, kesibukannya sebagai Ahli Jawatankuasa MMK Kolej Zaba, selain latihan teater juga bukan halangan untuknya fokus kepada pelajaran."
BBB,Bintang Bersama Bintang,"Sementara itu, empat program realiti TV secara eksklusif, BBB , Mentor Otai, Mentor 7 dan Dai 6."
HKFC,Hijau Kuning FC,"> Alor Setar: HKFC menang 2-1 ke atas Harimau Muzium (HM) pada perlawanan persahabatan di padang Istana Anak Bukit, Alor Setar kelmarin."
UKP,Unit Kawalan dan Pencegahan,"ANGGOTA UKP mengawal pintu masuk utama ketika perbicaraan bela diri kes pencerobohan Lahad Datu di penjara Kota Kinabalu, Kepayan, hari ini."
SMA,Spinal Muscular Athropy,Jualan amal itu dijayakan bersama Pertubuhan SMA yang membantu dalam acara lelongan 10 lukisan istimewa yang dihasilkan sendiri anak palsi serebrum.
SSM,Sekolah Sukan Malaysia,"Katanya, prestasi membanggakan itu bermula apabila mencatat semua tiga kemenangan di peringkat kumpulan dengan menewaskan Melaka 5-0, Universiti Teknologi Malaysia (UTM) 5-0, Singapura 5-0 selain menundukkan SSM 3-1 pada separuh akhir."
GPN,Gred Purata Nasional,"Ketua Pengarah Pelajaran, Tan Sri Dr Khair Mohamad Yusof, berkata penurunan bilangan itu bagaimanapun tidak menjejaskan prestasi GPN yang mencatat prestasi lebih baik kali ini."
JBS,Jabatan Belia dan Sukan,Hadiah disampaikan Timbalan Pengarah JBS negeri A Rahman Musbah dan turut dihadiri Pegawai Penggalakan dan Pembangunan Sukan JBS negeri Kamarol Azlan Abdul Hamid.
KRT,Kelab Rukun Tetangga,"Projek itu bakal dilaksanakan sebulan sebagai permulaan membabitkan 40 murid Tahun Enam di Sekolah Kebangsaan Taman Seri Rampai, Setapak Jaya, menerusi kerjasama KRT di kawasan itu."
AIR,Asia Insurance Review,Majlis dianjurkan MTA dan AIR selama dua hari itu platform untuk pemain industri membincangkan cabaran meningkatkan inovasi dan keuntungan bertujuan menjana pertumbuhan lebih baik pada masa akan datang.
